time_tag,satellite,flux,energy
2025-07-29 21:05:00+00:00,18,1.365465784886055e-08,0.05-0.4nm
2025-07-29 21:05:00+00:00,18,1.017654199131357e-06,0.1-0.8nm
2025-07-29 21:06:00+00:00,18,1.305841035303956e-08,0.05-0.4nm
2025-07-29 21:06:00+00:00,18,1.018886905512772e-06,0.1-0.8nm
2025-07-29 21:07:00+00:00,18,1.283572181876024e-08,0.05-0.4nm
2025-07-29 21:07:00+00:00,18,1.0302128430339501e-06,0.1-0.8nm
2025-07-29 21:08:00+00:00,18,1.374150393473883e-08,0.05-0.4nm
2025-07-29 21:08:00+00:00,18,1.018249918161018e-06,0.1-0.8nm
2025-07-29 21:09:00+00:00,18,1.159569151809591e-08,0.05-0.4nm
2025-07-29 21:09:00+00:00,18,1.006174898066092e-06,0.1-0.8nm
2025-07-29 21:10:00+00:00,18,1.008060390716991e-08,0.05-0.4nm
2025-07-29 21:10:00+00:00,18,9.930060969054466e-07,0.1-0.8nm
2025-07-29 21:11:00+00:00,18,9.78443726040723e-09,0.05-0.4nm
2025-07-29 21:11:00+00:00,18,9.85868268799095e-07,0.1-0.8nm
2025-07-29 21:12:00+00:00,18,1.084964740272198e-08,0.05-0.4nm
2025-07-29 21:12:00+00:00,18,9.80395952865365e-07,0.1-0.8nm
2025-07-29 21:13:00+00:00,18,1.040460251289232e-08,0.05-0.4nm
2025-07-29 21:13:00+00:00,18,9.749260243552271e-07,0.1-0.8nm
2025-07-29 21:14:00+00:00,18,1.125516835287498e-08,0.05-0.4nm
2025-07-29 21:14:00+00:00,18,9.85844167189498e-07,0.1-0.8nm
2025-07-29 21:15:00+00:00,18,1.278311412278299e-08,0.05-0.4nm
2025-07-29 21:15:00+00:00,18,9.936629794538021e-07,0.1-0.8nm
2025-07-29 21:16:00+00:00,18,1.2255514825199041e-08,0.05-0.4nm
2025-07-29 21:16:00+00:00,18,9.973801979867858e-07,0.1-0.8nm
2025-07-29 21:17:00+00:00,18,1.228428825328364e-08,0.05-0.4nm
2025-07-29 21:17:00+00:00,18,1.008813683256448e-06,0.1-0.8nm
2025-07-29 21:18:00+00:00,18,1.6358292498352963e-08,0.05-0.4nm
2025-07-29 21:18:00+00:00,18,1.044670398187008e-06,0.1-0.8nm
2025-07-29 21:19:00+00:00,18,1.5750876158904238e-08,0.05-0.4nm
2025-07-29 21:19:00+00:00,18,1.0601885378491711e-06,0.1-0.8nm
2025-07-29 21:20:00+00:00,18,1.2882876987418961e-08,0.05-0.4nm
2025-07-29 21:20:00+00:00,18,1.035164927998266e-06,0.1-0.8nm
2025-07-29 21:21:00+00:00,18,1.088864998166627e-08,0.05-0.4nm
2025-07-29 21:21:00+00:00,18,1.016193323266634e-06,0.1-0.8nm
2025-07-29 21:22:00+00:00,18,1.129708593339273e-08,0.05-0.4nm
2025-07-29 21:22:00+00:00,18,1.011250219562498e-06,0.1-0.8nm
2025-07-29 21:23:00+00:00,18,1.1379170494763e-08,0.05-0.4nm
2025-07-29 21:23:00+00:00,18,1.013126393445418e-06,0.1-0.8nm
2025-07-29 21:24:00+00:00,18,1.2364130164144171e-08,0.05-0.4nm
2025-07-29 21:24:00+00:00,18,1.011560584629478e-06,0.1-0.8nm
2025-07-29 21:25:00+00:00,18,1.053298426256788e-08,0.05-0.4nm
2025-07-29 21:25:00+00:00,18,1.018439547806338e-06,0.1-0.8nm
2025-07-29 21:26:00+00:00,18,1.285335393674813e-08,0.05-0.4nm
2025-07-29 21:26:00+00:00,18,1.036417529576283e-06,0.1-0.8nm
2025-07-29 21:27:00+00:00,18,1.290345696958183e-08,0.05-0.4nm
2025-07-29 21:27:00+00:00,18,1.043045472215453e-06,0.1-0.8nm
2025-07-29 21:28:00+00:00,18,1.1057085025356621e-08,0.05-0.4nm
2025-07-29 21:28:00+00:00,18,1.041983068716945e-06,0.1-0.8nm
2025-07-29 21:29:00+00:00,18,1.198739596475206e-08,0.05-0.4nm
2025-07-29 21:29:00+00:00,18,1.040210008795838e-06,0.1-0.8nm
2025-07-29 21:30:00+00:00,18,1.149323036742089e-08,0.05-0.4nm
2025-07-29 21:30:00+00:00,18,1.0435746844450471e-06,0.1-0.8nm
2025-07-29 21:31:00+00:00,18,1.418868755820312e-08,0.05-0.4nm
2025-07-29 21:31:00+00:00,18,1.058341240423033e-06,0.1-0.8nm
2025-07-29 21:32:00+00:00,18,1.70145231237484e-08,0.05-0.4nm
2025-07-29 21:32:00+00:00,18,1.09015536509105e-06,0.1-0.8nm
2025-07-29 21:33:00+00:00,18,1.951879013972757e-08,0.05-0.4nm
2025-07-29 21:33:00+00:00,18,1.128082544710196e-06,0.1-0.8nm
2025-07-29 21:34:00+00:00,18,1.940449401161004e-08,0.05-0.4nm
2025-07-29 21:34:00+00:00,18,1.146961949416436e-06,0.1-0.8nm
2025-07-29 21:35:00+00:00,18,1.9565984388236753e-08,0.05-0.4nm
2025-07-29 21:35:00+00:00,18,1.146988893196976e-06,0.1-0.8nm
2025-07-29 21:36:00+00:00,18,2.024651024612467e-08,0.05-0.4nm
2025-07-29 21:36:00+00:00,18,1.146807107943459e-06,0.1-0.8nm
2025-07-29 21:37:00+00:00,18,2.007908150858384e-08,0.05-0.4nm
2025-07-29 21:37:00+00:00,18,1.1519392728587261e-06,0.1-0.8nm
2025-07-29 21:38:00+00:00,18,2.132402876497963e-08,0.05-0.4nm
2025-07-29 21:38:00+00:00,18,1.1483376738397051e-06,0.1-0.8nm
2025-07-29 21:39:00+00:00,18,1.803212157369671e-08,0.05-0.4nm
2025-07-29 21:39:00+00:00,18,1.141151187766809e-06,0.1-0.8nm
2025-07-29 21:40:00+00:00,18,1.8564771053775072e-08,0.05-0.4nm
2025-07-29 21:40:00+00:00,18,1.141383791036787e-06,0.1-0.8nm
2025-07-29 21:41:00+00:00,18,1.8169583171356862e-08,0.05-0.4nm
2025-07-29 21:41:00+00:00,18,1.132539637183072e-06,0.1-0.8nm
2025-07-29 21:42:00+00:00,18,1.5541598230583983e-08,0.05-0.4nm
2025-07-29 21:42:00+00:00,18,1.113381586037576e-06,0.1-0.8nm
2025-07-29 21:43:00+00:00,18,1.3446287638885219e-08,0.05-0.4nm
2025-07-29 21:43:00+00:00,18,1.091938770514389e-06,0.1-0.8nm
2025-07-29 21:44:00+00:00,18,1.359964052483064e-08,0.05-0.4nm
2025-07-29 21:44:00+00:00,18,1.0856886092369671e-06,0.1-0.8nm
2025-07-29 21:45:00+00:00,18,1.371172153596944e-08,0.05-0.4nm
2025-07-29 21:45:00+00:00,18,1.072795953405147e-06,0.1-0.8nm
2025-07-29 21:46:00+00:00,18,1.28695516465882e-08,0.05-0.4nm
2025-07-29 21:46:00+00:00,18,1.055686084328044e-06,0.1-0.8nm
2025-07-29 21:47:00+00:00,18,1.089483347982422e-08,0.05-0.4nm
2025-07-29 21:47:00+00:00,18,1.04602406736376e-06,0.1-0.8nm
2025-07-29 21:48:00+00:00,18,1.057795095960045e-08,0.05-0.4nm
2025-07-29 21:48:00+00:00,18,1.0350690899940671e-06,0.1-0.8nm
2025-07-29 21:49:00+00:00,18,1.023082152329379e-08,0.05-0.4nm
2025-07-29 21:49:00+00:00,18,1.024375023916945e-06,0.1-0.8nm
2025-07-29 21:50:00+00:00,18,9.57862145156696e-09,0.05-0.4nm
2025-07-29 21:50:00+00:00,18,1.022677679429762e-06,0.1-0.8nm
2025-07-29 21:51:00+00:00,18,1.091092727278919e-08,0.05-0.4nm
2025-07-29 21:51:00+00:00,18,1.025748588290298e-06,0.1-0.8nm
2025-07-29 21:52:00+00:00,18,1.056461762516391e-08,0.05-0.4nm
2025-07-29 21:52:00+00:00,18,1.035528043757949e-06,0.1-0.8nm
2025-07-29 21:53:00+00:00,18,1.1615823858335261e-08,0.05-0.4nm
2025-07-29 21:53:00+00:00,18,1.037165361594816e-06,0.1-0.8nm
2025-07-29 21:54:00+00:00,18,1.2659241654944252e-08,0.05-0.4nm
2025-07-29 21:54:00+00:00,18,1.043443489834317e-06,0.1-0.8nm
2025-07-29 21:55:00+00:00,18,1.213078260065003e-08,0.05-0.4nm
2025-07-29 21:55:00+00:00,18,1.04683590507193e-06,0.1-0.8nm
2025-07-29 21:56:00+00:00,18,1.3835657952654401e-08,0.05-0.4nm
2025-07-29 21:56:00+00:00,18,1.068313622454297e-06,0.1-0.8nm
2025-07-29 21:57:00+00:00,18,1.521165771123378e-08,0.05-0.4nm
2025-07-29 21:57:00+00:00,18,1.093062451218429e-06,0.1-0.8nm
2025-07-29 21:58:00+00:00,18,1.3693933098579691e-08,0.05-0.4nm
2025-07-29 21:58:00+00:00,18,1.088929820980411e-06,0.1-0.8nm
2025-07-29 21:59:00+00:00,18,1.434749474782393e-08,0.05-0.4nm
2025-07-29 21:59:00+00:00,18,1.076662215382384e-06,0.1-0.8nm
2025-07-29 22:00:00+00:00,18,1.6475180331099182e-08,0.05-0.4nm
2025-07-29 22:00:00+00:00,18,1.088661633730225e-06,0.1-0.8nm
2025-07-29 22:01:00+00:00,18,1.413714922904318e-08,0.05-0.4nm
2025-07-29 22:01:00+00:00,18,1.092928300749918e-06,0.1-0.8nm
2025-07-29 22:02:00+00:00,18,4.068700576453921e-08,0.05-0.4nm
2025-07-29 22:02:00+00:00,18,1.205231797030137e-06,0.1-0.8nm
2025-07-29 22:03:00+00:00,18,3.582817100777902e-07,0.05-0.4nm
2025-07-29 22:03:00+00:00,18,2.278921328979777e-06,0.1-0.8nm
2025-07-29 22:04:00+00:00,18,4.2772040842464765e-07,0.05-0.4nm
2025-07-29 22:04:00+00:00,18,3.155283820888144e-06,0.1-0.8nm
2025-07-29 22:05:00+00:00,18,4.890561626780254e-07,0.05-0.4nm
2025-07-29 22:05:00+00:00,18,3.708815256686648e-06,0.1-0.8nm
2025-07-29 22:06:00+00:00,18,1.608091508842335e-07,0.05-0.4nm
2025-07-29 22:06:00+00:00,18,2.457542677802848e-06,0.1-0.8nm
2025-07-29 22:07:00+00:00,18,6.949512965093163e-08,0.05-0.4nm
2025-07-29 22:07:00+00:00,18,1.6651091527819509e-06,0.1-0.8nm
2025-07-29 22:08:00+00:00,18,5.415060755353806e-08,0.05-0.4nm
2025-07-29 22:08:00+00:00,18,1.521818489891302e-06,0.1-0.8nm
2025-07-29 22:09:00+00:00,18,4.232547823335153e-08,0.05-0.4nm
2025-07-29 22:09:00+00:00,18,1.470138386139297e-06,0.1-0.8nm
2025-07-29 22:10:00+00:00,18,3.795658898297915e-08,0.05-0.4nm
2025-07-29 22:10:00+00:00,18,1.413026893715141e-06,0.1-0.8nm
2025-07-29 22:11:00+00:00,18,4.7850207351984864e-08,0.05-0.4nm
2025-07-29 22:11:00+00:00,18,1.475619455959531e-06,0.1-0.8nm
2025-07-29 22:12:00+00:00,18,6.051377710036832e-08,0.05-0.4nm
2025-07-29 22:12:00+00:00,18,1.5890195754764132e-06,0.1-0.8nm
2025-07-29 22:13:00+00:00,18,6.33658387982905e-08,0.05-0.4nm
2025-07-29 22:13:00+00:00,18,1.689111513769603e-06,0.1-0.8nm
2025-07-29 22:14:00+00:00,18,5.98058846890126e-08,0.05-0.4nm
2025-07-29 22:14:00+00:00,18,1.706857460703759e-06,0.1-0.8nm
2025-07-29 22:15:00+00:00,18,4.927992236503087e-08,0.05-0.4nm
2025-07-29 22:15:00+00:00,18,1.6545204744033981e-06,0.1-0.8nm
2025-07-29 22:16:00+00:00,18,4.0510197862886344e-08,0.05-0.4nm
2025-07-29 22:16:00+00:00,18,1.5650335853933928e-06,0.1-0.8nm
2025-07-29 22:17:00+00:00,18,3.151504301968089e-08,0.05-0.4nm
2025-07-29 22:17:00+00:00,18,1.451082084713562e-06,0.1-0.8nm
2025-07-29 22:18:00+00:00,18,2.6310726042311213e-08,0.05-0.4nm
2025-07-29 22:18:00+00:00,18,1.350114757769915e-06,0.1-0.8nm
2025-07-29 22:19:00+00:00,18,2.255394626615725e-08,0.05-0.4nm
2025-07-29 22:19:00+00:00,18,1.2757396916640571e-06,0.1-0.8nm
2025-07-29 22:20:00+00:00,18,1.8484675123886508e-08,0.05-0.4nm
2025-07-29 22:20:00+00:00,18,1.218843863171059e-06,0.1-0.8nm
2025-07-29 22:21:00+00:00,18,1.600544230484502e-08,0.05-0.4nm
2025-07-29 22:21:00+00:00,18,1.1798260857176501e-06,0.1-0.8nm
2025-07-29 22:22:00+00:00,18,1.364526802660748e-08,0.05-0.4nm
2025-07-29 22:22:00+00:00,18,1.1501459766805051e-06,0.1-0.8nm
2025-07-29 22:23:00+00:00,18,1.264689419855358e-08,0.05-0.4nm
2025-07-29 22:23:00+00:00,18,1.130374812419177e-06,0.1-0.8nm
2025-07-29 22:24:00+00:00,18,1.113377123829195e-08,0.05-0.4nm
2025-07-29 22:24:00+00:00,18,1.110923108171846e-06,0.1-0.8nm
2025-07-29 22:25:00+00:00,18,1.335976840266539e-08,0.05-0.4nm
2025-07-29 22:25:00+00:00,18,1.096020127988595e-06,0.1-0.8nm
2025-07-29 22:26:00+00:00,18,1.451890252468501e-08,0.05-0.4nm
2025-07-29 22:26:00+00:00,18,1.092335196517524e-06,0.1-0.8nm
2025-07-29 22:27:00+00:00,18,1.420274298169488e-08,0.05-0.4nm
2025-07-29 22:27:00+00:00,18,1.112112158807576e-06,0.1-0.8nm
2025-07-29 22:28:00+00:00,18,1.5546071097105593e-08,0.05-0.4nm
2025-07-29 22:28:00+00:00,18,1.121888317356933e-06,0.1-0.8nm
2025-07-29 22:29:00+00:00,18,1.6262045932080582e-08,0.05-0.4nm
2025-07-29 22:29:00+00:00,18,1.14199190193176e-06,0.1-0.8nm
2025-07-29 22:30:00+00:00,18,2.044512115162433e-08,0.05-0.4nm
2025-07-29 22:30:00+00:00,18,1.17574393243558e-06,0.1-0.8nm
2025-07-29 22:31:00+00:00,18,2.799454712487659e-08,0.05-0.4nm
2025-07-29 22:31:00+00:00,18,1.236825937667163e-06,0.1-0.8nm
