time_tag,satellite,flux,energy
2025-07-29 21:06:00+00:00,19,6.341231095774447e-09,0.05-0.4nm
2025-07-29 21:06:00+00:00,19,9.854824156718678e-07,0.1-0.8nm
2025-07-29 21:07:00+00:00,19,8.463714173956305e-09,0.05-0.4nm
2025-07-29 21:07:00+00:00,19,9.987182920667692e-07,0.1-0.8nm
2025-07-29 21:08:00+00:00,19,7.215402941795902e-09,0.05-0.4nm
2025-07-29 21:08:00+00:00,19,9.878992841549916e-07,0.1-0.8nm
2025-07-29 21:09:00+00:00,19,7.676907998188653e-09,0.05-0.4nm
2025-07-29 21:09:00+00:00,19,9.747257081471616e-07,0.1-0.8nm
2025-07-29 21:10:00+00:00,19,5.330107466505751e-09,0.05-0.4nm
2025-07-29 21:10:00+00:00,19,9.612698477212689e-07,0.1-0.8nm
2025-07-29 21:11:00+00:00,19,3.018042260549691e-09,0.05-0.4nm
2025-07-29 21:11:00+00:00,19,9.51501306190039e-07,0.1-0.8nm
2025-07-29 21:12:00+00:00,19,2.9170759141550202e-09,0.05-0.4nm
2025-07-29 21:12:00+00:00,19,9.412826216248504e-07,0.1-0.8nm
2025-07-29 21:13:00+00:00,19,4.586665713901539e-09,0.05-0.4nm
2025-07-29 21:13:00+00:00,19,9.420496667189582e-07,0.1-0.8nm
2025-07-29 21:14:00+00:00,19,4.618081472784752e-09,0.05-0.4nm
2025-07-29 21:14:00+00:00,19,9.516179488855414e-07,0.1-0.8nm
2025-07-29 21:15:00+00:00,19,4.149415477883167e-09,0.05-0.4nm
2025-07-29 21:15:00+00:00,19,9.605919331079349e-07,0.1-0.8nm
2025-07-29 21:16:00+00:00,19,4.079413695734502e-09,0.05-0.4nm
2025-07-29 21:16:00+00:00,19,9.652995913711493e-07,0.1-0.8nm
2025-07-29 21:17:00+00:00,19,5.000603486848831e-09,0.05-0.4nm
2025-07-29 21:17:00+00:00,19,9.72738803284301e-07,0.1-0.8nm
2025-07-29 21:18:00+00:00,19,7.785238231861058e-09,0.05-0.4nm
2025-07-29 21:18:00+00:00,19,1.009973857435397e-06,0.1-0.8nm
2025-07-29 21:19:00+00:00,19,9.998841754566001e-09,0.05-0.4nm
2025-07-29 21:19:00+00:00,19,1.026970153361617e-06,0.1-0.8nm
2025-07-29 21:20:00+00:00,19,6.959419707186499e-09,0.05-0.4nm
2025-07-29 21:20:00+00:00,19,9.99952135316562e-07,0.1-0.8nm
2025-07-29 21:21:00+00:00,19,6.4767977647761654e-09,0.05-0.4nm
2025-07-29 21:21:00+00:00,19,9.829346936385264e-07,0.1-0.8nm
2025-07-29 21:22:00+00:00,19,5.6861129138496835e-09,0.05-0.4nm
2025-07-29 21:22:00+00:00,19,9.814427812671056e-07,0.1-0.8nm
2025-07-29 21:23:00+00:00,19,3.7043239586864733e-09,0.05-0.4nm
2025-07-29 21:23:00+00:00,19,9.813390988711035e-07,0.1-0.8nm
2025-07-29 21:24:00+00:00,19,2.277841915088174e-09,0.05-0.4nm
2025-07-29 21:24:00+00:00,19,9.803983402889571e-07,0.1-0.8nm
2025-07-29 21:25:00+00:00,19,5.525271351558558e-09,0.05-0.4nm
2025-07-29 21:25:00+00:00,19,9.85751057669404e-07,0.1-0.8nm
2025-07-29 21:26:00+00:00,19,7.619120445667704e-09,0.05-0.4nm
2025-07-29 21:26:00+00:00,19,1.003957436296332e-06,0.1-0.8nm
2025-07-29 21:27:00+00:00,19,8.55237392016761e-09,0.05-0.4nm
2025-07-29 21:27:00+00:00,19,1.013724272524996e-06,0.1-0.8nm
2025-07-29 21:28:00+00:00,19,7.962668746586132e-09,0.05-0.4nm
2025-07-29 21:28:00+00:00,19,1.008904064292437e-06,0.1-0.8nm
2025-07-29 21:29:00+00:00,19,8.16775447276541e-09,0.05-0.4nm
2025-07-29 21:29:00+00:00,19,1.008467165775073e-06,0.1-0.8nm
2025-07-29 21:30:00+00:00,19,8.715948851545363e-09,0.05-0.4nm
2025-07-29 21:30:00+00:00,19,1.012835241454013e-06,0.1-0.8nm
2025-07-29 21:31:00+00:00,19,8.578682653137548e-09,0.05-0.4nm
2025-07-29 21:31:00+00:00,19,1.028646011036471e-06,0.1-0.8nm
2025-07-29 21:32:00+00:00,19,1.236358304623763e-08,0.05-0.4nm
2025-07-29 21:32:00+00:00,19,1.05851950138458e-06,0.1-0.8nm
2025-07-29 21:33:00+00:00,19,1.6000445413055783e-08,0.05-0.4nm
2025-07-29 21:33:00+00:00,19,1.098658003684249e-06,0.1-0.8nm
2025-07-29 21:34:00+00:00,19,1.508022506868656e-08,0.05-0.4nm
2025-07-29 21:34:00+00:00,19,1.116942826229205e-06,0.1-0.8nm
2025-07-29 21:35:00+00:00,19,1.319325448889685e-08,0.05-0.4nm
2025-07-29 21:35:00+00:00,19,1.114121232603793e-06,0.1-0.8nm
2025-07-29 21:36:00+00:00,19,1.4055069108565021e-08,0.05-0.4nm
2025-07-29 21:36:00+00:00,19,1.115689769903838e-06,0.1-0.8nm
2025-07-29 21:37:00+00:00,19,1.484419254182967e-08,0.05-0.4nm
2025-07-29 21:37:00+00:00,19,1.1189957831447821e-06,0.1-0.8nm
2025-07-29 21:38:00+00:00,19,1.3145693422700331e-08,0.05-0.4nm
2025-07-29 21:38:00+00:00,19,1.117436227104917e-06,0.1-0.8nm
2025-07-29 21:39:00+00:00,19,1.371028002239427e-08,0.05-0.4nm
2025-07-29 21:39:00+00:00,19,1.111894562200177e-06,0.1-0.8nm
2025-07-29 21:40:00+00:00,19,1.123022297377929e-08,0.05-0.4nm
2025-07-29 21:40:00+00:00,19,1.108803417082526e-06,0.1-0.8nm
2025-07-29 21:41:00+00:00,19,1.027506524309274e-08,0.05-0.4nm
2025-07-29 21:41:00+00:00,19,1.102555415855022e-06,0.1-0.8nm
2025-07-29 21:42:00+00:00,19,8.27615487253297e-09,0.05-0.4nm
2025-07-29 21:42:00+00:00,19,1.0804135399666841e-06,0.1-0.8nm
2025-07-29 21:43:00+00:00,19,7.886864494821566e-09,0.05-0.4nm
2025-07-29 21:43:00+00:00,19,1.060756403603591e-06,0.1-0.8nm
2025-07-29 21:44:00+00:00,19,7.281885761045715e-09,0.05-0.4nm
2025-07-29 21:44:00+00:00,19,1.053725554811535e-06,0.1-0.8nm
2025-07-29 21:45:00+00:00,19,6.784650619096056e-09,0.05-0.4nm
2025-07-29 21:45:00+00:00,19,1.039532548929855e-06,0.1-0.8nm
2025-07-29 21:46:00+00:00,19,6.956418552306332e-09,0.05-0.4nm
2025-07-29 21:46:00+00:00,19,1.024519633574527e-06,0.1-0.8nm
2025-07-29 21:47:00+00:00,19,6.466175150876552e-09,0.05-0.4nm
2025-07-29 21:47:00+00:00,19,1.012637085295864e-06,0.1-0.8nm
2025-07-29 21:48:00+00:00,19,4.607281667290408e-09,0.05-0.4nm
2025-07-29 21:48:00+00:00,19,1.000552174446056e-06,0.1-0.8nm
2025-07-29 21:49:00+00:00,19,4.631927286169457e-09,0.05-0.4nm
2025-07-29 21:49:00+00:00,19,9.91993942989211e-07,0.1-0.8nm
2025-07-29 21:50:00+00:00,19,5.170700756451652e-09,0.05-0.4nm
2025-07-29 21:50:00+00:00,19,9.878183391265338e-07,0.1-0.8nm
2025-07-29 21:51:00+00:00,19,5.493169918935337e-09,0.05-0.4nm
2025-07-29 21:51:00+00:00,19,9.92710283753695e-07,0.1-0.8nm
2025-07-29 21:52:00+00:00,19,7.988433914363213e-09,0.05-0.4nm
2025-07-29 21:52:00+00:00,19,1.005338731374649e-06,0.1-0.8nm
2025-07-29 21:53:00+00:00,19,7.177480831899174e-09,0.05-0.4nm
2025-07-29 21:53:00+00:00,19,1.005349304250558e-06,0.1-0.8nm
2025-07-29 21:54:00+00:00,19,7.842256621870547e-09,0.05-0.4nm
