time_tag,satellite,flux,energy
2026-01-26 17:41:00+00:00,18,1.641670799301664e-08,0.05-0.4nm
2026-01-26 17:41:00+00:00,18,9.867397920970689e-07,0.1-0.8nm
2026-01-26 17:46:00+00:00,18,9.683745929578436e-07,0.1-0.8nm
2026-01-26 17:46:00+00:00,18,1.4165484785166882e-08,0.05-0.4nm
2026-01-26 17:51:00+00:00,18,1.7524138584690263e-08,0.05-0.4nm
2026-01-26 17:51:00+00:00,18,9.858630392045598e-07,0.1-0.8nm
2026-01-26 17:56:00+00:00,18,1.822885131730345e-08,0.05-0.4nm
2026-01-26 17:56:00+00:00,18,1.032280806612107e-06,0.1-0.8nm
2026-01-26 18:01:00+00:00,18,1.876512456533419e-08,0.05-0.4nm
2026-01-26 18:01:00+00:00,18,1.018355987980612e-06,0.1-0.8nm
2026-01-26 18:06:00+00:00,18,1.069061795533343e-06,0.1-0.8nm
2026-01-26 18:06:00+00:00,18,1.455648845904988e-08,0.05-0.4nm
2026-01-26 18:11:00+00:00,18,1.034719957715424e-06,0.1-0.8nm
2026-01-26 18:11:00+00:00,18,1.5131350394881328e-08,0.05-0.4nm
2026-01-26 18:16:00+00:00,18,1.053221694746753e-06,0.1-0.8nm
2026-01-26 18:16:00+00:00,18,1.245020886386782e-08,0.05-0.4nm
2026-01-26 18:21:00+00:00,18,1.186154463539423e-06,0.1-0.8nm
2026-01-26 18:21:00+00:00,18,2.6444562095662153e-08,0.05-0.4nm
2026-01-26 18:26:00+00:00,18,1.5919275710984938e-06,0.1-0.8nm
2026-01-26 18:26:00+00:00,18,6.517241502024262e-08,0.05-0.4nm
2026-01-26 18:31:00+00:00,18,1.242615326191298e-06,0.1-0.8nm
2026-01-26 18:31:00+00:00,18,2.9196744577575373e-08,0.05-0.4nm
2026-01-26 18:36:00+00:00,18,1.169698066405544e-06,0.1-0.8nm
2026-01-26 18:36:00+00:00,18,2.068409443722885e-08,0.05-0.4nm
2026-01-26 18:41:00+00:00,18,2.1134802352662522e-08,0.05-0.4nm
2026-01-26 18:41:00+00:00,18,1.122246317208919e-06,0.1-0.8nm
2026-01-26 18:46:00+00:00,18,1.809413063824649e-08,0.05-0.4nm
2026-01-26 18:46:00+00:00,18,1.129430870605574e-06,0.1-0.8nm
2026-01-26 18:51:00+00:00,18,1.4634535361324192e-08,0.05-0.4nm
2026-01-26 18:51:00+00:00,18,1.129135398514336e-06,0.1-0.8nm
2026-01-26 18:56:00+00:00,18,1.057188001141185e-06,0.1-0.8nm
2026-01-26 18:56:00+00:00,18,1.3206503446383522e-08,0.05-0.4nm
2026-01-26 19:01:00+00:00,18,1.190294529607172e-08,0.05-0.4nm
2026-01-26 19:01:00+00:00,18,1.040979896060889e-06,0.1-0.8nm
2026-01-26 19:06:00+00:00,18,1.1184307702194469e-08,0.05-0.4nm
2026-01-26 19:06:00+00:00,18,1.045721546688582e-06,0.1-0.8nm
2026-01-26 19:11:00+00:00,18,1.2707459973171348e-08,0.05-0.4nm
2026-01-26 19:11:00+00:00,18,1.037091465150297e-06,0.1-0.8nm
2026-01-26 19:16:00+00:00,18,1.072388666756296e-08,0.05-0.4nm
2026-01-26 19:16:00+00:00,18,1.077227125279023e-06,0.1-0.8nm
2026-01-26 19:21:00+00:00,18,1.103521867662493e-06,0.1-0.8nm
2026-01-26 19:21:00+00:00,18,1.2595923415403833e-08,0.05-0.4nm
2026-01-26 19:26:00+00:00,18,1.1252906162440013e-08,0.05-0.4nm
2026-01-26 19:26:00+00:00,18,1.100914914786699e-06,0.1-0.8nm
2026-01-26 19:31:00+00:00,18,1.1332886629134001e-08,0.05-0.4nm
2026-01-26 19:31:00+00:00,18,1.078965283340949e-06,0.1-0.8nm
2026-01-26 19:36:00+00:00,18,1.448433017969819e-08,0.05-0.4nm
2026-01-26 19:36:00+00:00,18,1.115348595703835e-06,0.1-0.8nm
2026-01-26 19:41:00+00:00,18,1.732702337164937e-08,0.05-0.4nm
2026-01-26 19:41:00+00:00,18,1.165574531114543e-06,0.1-0.8nm
2026-01-26 19:46:00+00:00,18,1.3449282576516453e-08,0.05-0.4nm
2026-01-26 19:46:00+00:00,18,1.1835883242383711e-06,0.1-0.8nm
2026-01-26 19:51:00+00:00,18,1.169625875263591e-06,0.1-0.8nm
